path,label
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138665250_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139000800_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139058141_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138641042_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139181852_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139072997_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274319_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139720634_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139266976_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139248412_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138433958_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138678876_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139182728_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139055748_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138669767_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138435901_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139283032_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138927103_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139282966_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138950781_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1141884016_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138981888_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139074992_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274236_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139244797_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138983790_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138959466_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\damaged\1139720625_opt.mat,1
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139023048_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139063577_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139283039_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138721894_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138730086_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1141523672_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138681944_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138870220_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139290328_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139720665_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138999347_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139697846_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138681933_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138645043_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138742679_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138963754_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274223_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138678859_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139209690_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139158343_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139096827_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139720635_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139280845_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274312_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139183245_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139299098_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139046865_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1143882137_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1140704540_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139619776_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139279120_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138927110_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138639563_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139057106_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139015509_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138638610_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139051589_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138688076_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139272420_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138981875_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138432440_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138646706_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139200359_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138635893_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138981872_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139263429_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138648012_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274241_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139055746_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\damaged\1139290325_opt.mat,1
